input,id,label,numdocs
Acad Of Sciences Of The Georgian Ssr,,SPE,95.0
Kws Lochow Gmbh,,SPE,41.0
Department of Surgery C,60015245.0,GEN,164.0
Mercy Medical Center,,SPE,63.0
Wm. Jennings Bryan Dorn Veterans' Hospital,,SPE,44.0
National Institute Of Technology,,SPE,68.0
Drug Safety Research Unit,,SPE,403.0
Akzonobel,,SPE,139.0
Christ Hospital,,SPE,51.0
Ge Hitachi Nuclear Energy,,SPE,48.0
Institute Pasteur,,SPE,567.0
Inst for Geophys,60031457.0,GEN,1.0
Centro Regional De Estudios En Alimentos Saludables,,SPE,49.0
Serv. Ped.,,SPE,69.0
Collegium Civitas,,SPE,56.0
Universidade Estadual De Maringa,,SPE,676.0
Ecole Nationale Supérieure De Géologie,,SPE,141.0
Geomar Helmholtz Center For Ocean Research Kiel,,SPE,84.0
Minneapolis Veterans Affairs Health Care System,,SPE,41.0
Bone And Joint Clinic Of Houston,,SPE,40.0
Nanchang Institute Of Technology,,SPE,2625.0
Shanghai Institute Of Planned Parenthood Research,,SPE,692.0
Fairfield Hospital,,SPE,54.0
Coney Island Hosp.,,SPE,64.0
Latin American Studies Program,60120106.0,GEN,40.0
Centers For Disease Control And Prevention,,SPE,1930.0
Central Research Institute Of Dentistry And Maxillofacial Surgery,,SPE,52.0
Georgetown Lombardi Comprehensive Cancer Center,,SPE,145.0
Austrian Research Centre,,SPE,48.0
Glasshouse Crops Research Station,,SPE,50.0
Stora Enso Oyj,,SPE,143.0
Altis Semiconductor,,SPE,74.0
Universitas Islam Indonesia,,SPE,850.0
Neurologická Klinika,,SPE,60.0
Melikşah University,,SPE,48.0
Institut Fur Anorganische Chemie,60026416.0,GEN,48.0
Ncasi,,SPE,56.0
Tpu,,SPE,109.0
Dept. of Bot.,60001291.0,GEN,19.0
Nazareth College,,SPE,302.0
Center Chem./Chemical Engineering,60118755.0,GEN,1.0
College of Information Science and Engineerting,60118697.0,GEN,1.0
Department of Infectious Disea,60030722.0,GEN,1.0
American Institutes For Research,,SPE,151.0
Hunter College,,SPE,4031.0
Alzaytoonah University Of Jordan,,SPE,66.0
School of Dentristry,60015092.0,GEN,20.0
Uiet,,SPE,474.0
Beant College Of Engineering And Technology,,SPE,341.0
National Meteorological Information Centre,,SPE,42.0
Coll. Of Vet. And Animal Science,,SPE,96.0
Mediprobe Research Inc,,SPE,54.0
Building Research Center,,SPE,47.0
University Of Taubate,,SPE,106.0
Department Of Pathology,,SPE,153.0
Ottawa General Hospital,,SPE,1406.0
University Of Witwatersrand,,SPE,76.0
First Affiliated Hospital Of Shanxi Medical University,,SPE,47.0
Chu Ibn Sina Rabat,,SPE,53.0
Osaka Electro-communication Univ,,SPE,255.0
Chongqing Univ. Of Posts And Telecom.,,SPE,72.0
Max-planck-institut Für Physik Und Astrophysik,,SPE,70.0
The Third Affiliated Hospital Of Nanjing University Of Chinese Medicine,,SPE,53.0
Alphanov,,SPE,86.0
Inc.,,SPE,42.0
Cnm-csic,,SPE,208.0
Graduate School Of Medicine,,SPE,727.0
Centre De Recherche Nucléaire D'alger,,SPE,145.0
National Cancer Centre Hospital,,SPE,290.0
Russian Academy Of Science,,SPE,160.0
Hopital Saint-andre,,SPE,397.0
N.i. Inst. Endokrinol. Khim. Gormon.,,SPE,36.0
and Environmental Sciences Department,60021380.0,GEN,15.0
Service de Stomatologie et de Chirurgie Maxillo-Faciale,60073394.0,GEN,37.0
Technische Universitat Clausthal,,SPE,356.0
Department of Entrepreneurship,60117615.0,GEN,541.0
Hôpital Hôtel-dieu De France,,SPE,68.0
Providence Medical Group,,SPE,38.0
Beijing Institute Of Space Mechanics & Electricity,,SPE,89.0
Vietnamese-german University,,SPE,68.0
Csir-npl Campus,,SPE,73.0
European Institute Of Oncology,,SPE,10164.0
Uniwersytetu Medycznego W Lublinie,,SPE,37.0
World Animal Protection,,SPE,46.0
Veiga De Almeida University,,SPE,215.0
Serv. de Ginecol. y Obstetricia,60070515.0,GEN,22.0
University Of Fribourg,,SPE,11686.0
Russian State Hydrometeorological University,,SPE,607.0
Michigan Dept. Of Community Health,,SPE,118.0
Dept. Computer Science and Technology,60119999.0,GEN,80.0
Chonnam National University Hospital And Medical School,,SPE,96.0
Západočeská Univerzita V Plzni,,SPE,171.0
Graduate School of Biostud-ies,60119326.0,GEN,1.0
Dept. of Mechanics/Engineering Sci.,60005988.0,GEN,7.0
Children’s Hospital Colorado,,SPE,291.0
Viennalab Diagnostics Gmbh,,SPE,41.0
Faculty Of Sciences,,SPE,210.0
Skaraborg Hospital,,SPE,367.0
Central Research Institute,,SPE,318.0
Tianjin Institute For Drug Control,,SPE,56.0
2nd Dept. of Otorhinolaryngology,60028821.0,GEN,4.0
Beijing North Vehicle Group Corporation,,SPE,51.0
Ben May Department or Cancer Research,60118121.0,GEN,1.0
Centro Studi E Laboratori Telecomunicazioni,,SPE,49.0
"Centro De Química Estrutural, Instituto Superior Técnico",,SPE,74.0
Inst. F. Org. Chem. I.,60014131.0,GEN,26.0
Nasa/goddard Inst. For Space Studies,,SPE,47.0
Massachusetts Department Of Mental Health,,SPE,161.0
Mohamed Tahar Maamouri Hospital,,SPE,47.0
Lanchester Polytechnic,,SPE,150.0
Texas Oculoplastic Consultants,,SPE,60.0
Department of Anaesthesiology and Intensive Care Medicine,60118145.0,GEN,2744.0
University Clinical Center,,SPE,350.0
Instituto Nacional De Enfermedades Infecciosas,,SPE,55.0
II Department of Surgery,60015245.0,GEN,113.0
Universiti Tunku Abdul Rahman (utar),,SPE,295.0
Observatoire De Nice,,SPE,122.0
National Institute Of Agro-environmental Sciences,,SPE,741.0
Deparment of Civil Engineering,60010409.0,GEN,76.0
Colorcon,,SPE,66.0
Station Biologique De Roscoff,,SPE,590.0
Universite Libre De Bruxelles,,SPE,109.0
Centro Hospitalar Vila Nova De Gaia,,SPE,101.0
Hematology/Oncology Section,60028551.0,GEN,305.0
Declarative Languages and Artificial Intelligence (DTAI),60121221.0,GEN,3.0
Balikesir State Hospital,,SPE,48.0
Dept. Neuropsychiatr,60025406.0,GEN,1.0
Queen Mary's Sidcup Nhs Trust,,SPE,46.0
Welsh Plant Breeding Station,,SPE,52.0
Biomedical And Life Sciences,,SPE,56.0
Central Arkansas Veterans Healthcare System,,SPE,1063.0
Centro De Referencia Para Lactobacilos (cerela-conicet),,SPE,295.0
Russian Academy Of Science,,SPE,78.0
Europa-universität Flensburg,,SPE,118.0
Ataturk Education And Research Hospital,,SPE,205.0
Novartis Horsham Research Centre,,SPE,463.0
Osaka Imperial University,,SPE,46.0
Max-planck-institute For Gravitational Physics (albert-einstein-institute),,SPE,46.0
Fondazione Ugo Bordoni,,SPE,1839.0
University Psychiatric Hospital,,SPE,166.0
Ibm United Kingdom Limited,,SPE,50.0
Henry Ford Health Sciences Center,,SPE,668.0
George Washington Univ. Med. Cent.,,SPE,664.0
Offis Research Institute,,SPE,44.0
Institute For Problems In Mechanics,,SPE,251.0
Institute Of Surface Modification,,SPE,75.0
Universidade Estadual Vale Do Acaraú (uva),,SPE,45.0
Chu St-jacques,,SPE,57.0
Res. Dev. Div.,60070669.0,GEN,1.0
Physikalisches Inst,60029633.0,GEN,27.0
Institute Of Botany,,SPE,371.0
Departamentode Fisica Aplicada,60018232.0,GEN,1.0
Unite Rech. Genet. Med.,,SPE,94.0
Laboratory of Tumor Virus Genetics,60082021.0,GEN,44.0
Armed Police Academy,,SPE,84.0
Loyola College,,SPE,941.0
Department of Electrical Engineering (ESAT-STADIUS/ETC),60121275.0,GEN,6.0
Max-planck-inst. Biol.,,SPE,41.0
Inst. Morfol. Cheloveka,,SPE,78.0
Universita Di Padova,,SPE,4070.0
Santobono-pausilipon Hospital,,SPE,64.0
Goethe University Frankfurt,,SPE,4939.0
Mechnikov Research Institute Of Vaccines And Sera,,SPE,60.0
Ecopetrol S.a.,,SPE,234.0
Clinica Veterinaria Gran Sasso,,SPE,55.0
Université Louis-pasteur,,SPE,67.0
Nigerian Institute Of International Affairs,,SPE,40.0
Departments of Applied Physics,60018232.0,GEN,63.0
Apollo Hospitals,,SPE,255.0
Königsberg I. Pr,,SPE,68.0
Sri Venkateswara University,,SPE,7280.0
Princess Of Naradhiwas University,,SPE,42.0
Department of Aeronautical Engineering,60120271.0,GEN,3435.0
Tokuyama College Of Technology,,SPE,145.0
Vitebsk State University,,SPE,107.0
Suzhou University,,SPE,9823.0
National Agriculture And Food Research Organization,,SPE,597.0
Chu Sainte Marguerite,,SPE,109.0
Fidelity Investments,,SPE,49.0
Ontario Ministry Of Agriculture,,SPE,391.0
Département d'Anesthésie,60008660.0,GEN,1.0
Federal Institute For Drugs And Medical Devices,,SPE,153.0
St. Elisabeth Hospital,,SPE,54.0
Social Science Research Institute,60119407.0,GEN,464.0
Finnish Geodetic Institute,,SPE,780.0
Victor Company Of Japan,,SPE,44.0
Medical Faculty Of Celal Bayar University,,SPE,46.0
Abteilung für Kardiologie und Angiologie,60079543.0,GEN,1.0
Nihon Nohyaku Co.,,SPE,78.0
Yamagata Technopolis Foundation,,SPE,44.0
Sigmund Freud Private University,,SPE,39.0
Institute for Economic Research,60119210.0,GEN,230.0
Atomic Energy Institute,60119343.0,GEN,36.0
Department of Russian Language,60121098.0,GEN,53.0
Block Ctr. Integrative Cancer Care,,SPE,64.0
University Of Valladolid,,SPE,7428.0
Flanders Interuniversity,,SPE,80.0
Hosp. Ramos Mejia,,SPE,94.0
Wingate University School Of Pharmacy,,SPE,269.0
Pharmerit International,,SPE,44.0
Lockheed-georgia Company,,SPE,289.0
General Hospital,,SPE,37.0
Skejby University Hospital,,SPE,509.0
National Institute Of Vegetable And Tea Science (nivts),,SPE,62.0
V.s.b Engineering College,,SPE,43.0
Institute Of Postgraduate Medical Education And Research,,SPE,642.0
Sialkot Medical College,,SPE,36.0
Ministry Of Posts And,,SPE,190.0
Servicio De Hidrografía Naval,,SPE,161.0
Institute Of Atomic And Molecular Science,,SPE,62.0
Fac. De Médecine Nord,,SPE,120.0
Holbæk Hospital,,SPE,286.0
College Of Media And International Culture,,SPE,47.0
Departement für Chirurgie,60015245.0,GEN,1.0
Shell Nigeria Exploration And Production Company,,SPE,52.0
Ilia Chavchavadze State University,,SPE,51.0
Irkutsk State University,,SPE,3314.0
Depts of Pediatrics,60025674.0,GEN,15.0
Qafqaz University,,SPE,84.0
Department Inorganic Chemistry,60031266.0,GEN,19.0
Université Des Sciences Et De La Technologie D’oran Mohamed Boudiaf,,SPE,52.0
Abteilung der Geografie & Anthropologie,60005520.0,GEN,1.0
Klinikum Der Johann-wolfgang-goethe-universität,,SPE,399.0
The First Affiliated Hospital Of Guangzhou University Of Chinese Medicine,,SPE,220.0
Inst. f. Physik,60029633.0,GEN,46.0
Ecl. Natl. Veterinaire D'alfort,,SPE,121.0
Xiangfan University,,SPE,647.0
Fort Environmental Laboratories,,SPE,44.0
Rostov State Economic University,,SPE,49.0
Hospital Of Chengdu University Of Traditional Chinese Medicine,,SPE,61.0
University La Sapienza,,SPE,276.0
Universidad De Santiago,,SPE,882.0
Hospital Dr Peset,,SPE,121.0
Thales Alenia Space France,,SPE,81.0
Indian Institute Of Management,,SPE,600.0
Ctrs. For Disease Control/prevention,,SPE,296.0
Centre for Molecular Recognition,60081455.0,GEN,68.0
Centro Tecnológico De La Carne De Galicia,,SPE,105.0
Univ. Javeriana,,SPE,81.0
Tyumen Industrial University,,SPE,898.0
Shandong Economic University,,SPE,866.0
International Institute Of Applied Systems Analysis,,SPE,104.0
Maryknoll Medical Center,,SPE,42.0
Federal Institute For Population Research,,SPE,113.0
Deutscher Apotheker Verlag,,SPE,49.0
Dept. ofMicrobiology-Immunology,60012520.0,GEN,1.0
Third Dept.of Internal Medicine,60016956.0,GEN,1.0
Departments ofNeurosurgery,60016903.0,GEN,1.0
Mason Research Institute,,SPE,119.0
Northern Illinois University,,SPE,23718.0
Instituto De Estructura De La Materia,,SPE,589.0
Siksha 'o'anusandhan University,,SPE,46.0
Mannesmann-forschungsinstitut Gmbh,,SPE,43.0
2nd Surgical Department,60015245.0,GEN,204.0
Research Foundation,,SPE,57.0
Dept. of Medical Oncol.,60032880.0,GEN,1.0
Columbia University,,SPE,55.0
II Medizinische Abteilung,60015766.0,GEN,15.0
Ice/ht-forth,,SPE,74.0
Faculteit Diergeneeskunde,,SPE,136.0
Inst. Biol. Du Devmt. De Marseille,,SPE,46.0
C.l.baid Metha College Of Pharmacy,,SPE,65.0
Karakoram International University,,SPE,356.0
Cogema,,SPE,55.0
Technical University,,SPE,61.0
Department of Advertising and Public Relations,60119471.0,GEN,625.0
Ohio State University Research Foundation,,SPE,101.0
Institute for Chemical Processes,60120352.0,GEN,25.0
Usda Eastern Regional Research Center,,SPE,64.0
Tata Institute For Fundamental Research,,SPE,205.0
Dr. D. Y. Patil Biotechnology And Bioinformatics Institute,,SPE,58.0
Industrial Relations and Organisational Behaviour Group (IROB),60115484.0,GEN,2.0
Universita Degli Studi Di Bari,,SPE,1163.0
Tsukuba International University,,SPE,79.0
Fujisaki Hospital,,SPE,94.0
Infinera Corp,,SPE,44.0
Universität Klagenfurt,,SPE,344.0
Institute Of Oncology,,SPE,2778.0
Fulton State Hospital,,SPE,65.0
Rca,,SPE,153.0
Chunghwa Telecommunication Laboratories,,SPE,75.0
Dipto. di Ingegneria Elettronica,60008457.0,GEN,481.0
Aurora Health Care,,SPE,448.0
Thünen Institute Of Forest Genetics,,SPE,46.0
College Of Occupational Therapists,,SPE,55.0
Akdeniz University Hospital,,SPE,237.0
Universidad Regional Autónoma De Los Andes,,SPE,46.0
Kirby Forensic Psychiatric Center,,SPE,47.0
Theoretical Physics Department 020,60008861.0,GEN,16.0
St. Marianna University Graduate School Of Medicine,,SPE,158.0
Minot State College,,SPE,41.0
Dept. Bot.,60001291.0,GEN,18.0
Naval Air Systems Command,,SPE,45.0
University Clinical Centre,,SPE,168.0
University Of Texas Health Science Center At Tyler,,SPE,462.0
Faculte De Medecine Paris-sud,,SPE,142.0
Universidade Federal De Santa Maria (ufsm),,SPE,3511.0
Université De Bourgogne Franche Comté,,SPE,97.0
Iligan Institute Of Technology (iit),,SPE,96.0
Forman Christian College,,SPE,277.0
Max Planck Institute For The History Of Science,,SPE,441.0
Acadia Pharmaceuticals Inc.,,SPE,97.0
Medicina General Integral,,SPE,154.0
Zhabei District Central Hospital,,SPE,41.0
Avon High School,,SPE,42.0
Hospital De Palamós,,SPE,50.0
Forth,,SPE,87.0
Bayer Health Care Ag,,SPE,63.0
Cambridge Econometrics,,SPE,87.0
Arnas-civico,,SPE,55.0
M.s. Ramaiah Medical College,,SPE,328.0
Department of Earth Sciences,60029538.0,GEN,63724.0
Riga East University Hospital,,SPE,144.0
Marshall Univ.,,SPE,100.0
Department Of Chemistry,,SPE,1170.0
Anan National College Of Technology,,SPE,171.0
Dept. of Mat. and Sci. and Metallur.,60021473.0,GEN,1.0
Fraunhofer Institute For Physical Measurement Techniques,,SPE,198.0
Ambry Genetics,,SPE,239.0
Ford Foundation,,SPE,259.0
Abu Dhabi Company For Onshore Oil Operations (adco,,SPE,73.0
Energy Research Institure,60118936.0,GEN,1.0
Gabbett Performance Solutions,,SPE,53.0
A.t. Still University,,SPE,68.0
Dept. Food Science/Nutrition,60015225.0,GEN,2.0
Paradigm Genetics,,SPE,40.0
Seattle Cancer Care Alliance,,SPE,797.0
Inst. Metallurgii Uro Ran,,SPE,36.0
"Fuji Photo Film Co., Ltd",,SPE,123.0
University Of Galati,,SPE,190.0
Rti International,,SPE,4759.0
Nanjing University,,SPE,220.0
"Institute Of Biomedical Chemistry, Russian Academy Of Medical Sciences",,SPE,315.0
SSPS,60118560.0,GEN,5.0
Lebanese American University (lau),,SPE,144.0
Virginia Tech University,,SPE,794.0
Shanghai Electro-mechanical Engineering Institute,,SPE,47.0
Faculte Des Sciences,,SPE,144.0
Laboratorio di Chimica Bioorganica,60024014.0,GEN,85.0
State University Of New Jersey,,SPE,678.0
National Institute For Optoelectronics,,SPE,189.0
University Of Al-anbar,,SPE,44.0
Abteilung Medizinische Wissenschaft,60015694.0,GEN,11.0
Politechnika Lodzka,,SPE,611.0
Mercy Hospital For Women,,SPE,1200.0
Stamford Hospital,,SPE,359.0
Beijing Research Center For Information Technology In Agriculture,,SPE,68.0
Dept. of Environment Engineering,60120274.0,GEN,116.0
Indian Institute For Biochemistry And Experimental Medicine,,SPE,38.0
Okinawa Prefectural Chubu Hospital,,SPE,76.0
Dechema E. V.,,SPE,63.0
Ardec,,SPE,104.0
Bristol Zoological Society,,SPE,56.0
Centre A. Lacassagne,,SPE,131.0
Dept. of Veterinary Pharmacology,60120481.0,GEN,337.0
Ess,,SPE,68.0
East London Nhs Foundation Trust,,SPE,498.0
Federal Urdu University,,SPE,138.0
National Research Institute For Pollution And Resources,,SPE,45.0
Emperor Alexander I St. Petersburg State Transport University,,SPE,205.0
Nimh,,SPE,3877.0
Univ. Missouri-columbia Sch. Of Med.,,SPE,58.0
Sti Medical Systems,,SPE,47.0
Dept Molec Biophysics/Biochemistry,60001781.0,GEN,2.0
Technikon Pretoria,,SPE,95.0
Stoke Research Center,60010390.0,GEN,1.0
Univ. Of Pennsylvania,,SPE,1377.0
Faculty Of Science,,SPE,59.0
Max Planck Inst. Hum. Devmt. Educ.,,SPE,41.0
Abteilung fur Neurologie,60023689.0,GEN,35.0
Nuclear Physics Laboratory,,SPE,265.0
"MeBioS - Division of Mechatronics, Biostatistics and Sensors",60121229.0,GEN,2.0
Faculté De Médecine,,SPE,280.0
Inst. Of Colloid And Water Chem.,,SPE,95.0
Avic Manufacturing Technology Institute,,SPE,40.0
Esri,,SPE,38.0
Bva,,SPE,50.0
Universita Degli Studi 'la Sapienza',,SPE,1772.0
Serviço de Dermatologia,60073884.0,GEN,1.0
Etablissement Francais Des Greffes,,SPE,107.0
Forest Research Institute,,SPE,156.0
Universidad Politecnica De Madrid,,SPE,3140.0
Srmgpc,,SPE,65.0
Jst,,SPE,9160.0
Upr 1142,,SPE,39.0
Kazan National Research Technological University,,SPE,2617.0
Aix-marseille University,,SPE,37.0
Olmsted Medical Center,,SPE,443.0
Austrian Institute Of Technology (ait),,SPE,159.0
Institute Of Child And Mother Health,,SPE,62.0
National And Kapodistrian University Of Athens,,SPE,41.0
Instituto De Ciencias Matemáticas (csic-uam-uc3m-ucm),,SPE,147.0
Varian Ion Implant Systems,,SPE,147.0
Research And Development Division,,SPE,48.0
Makerere University Kampala,,SPE,114.0
Hospital Universitario Comandante Manuel Fajardo,,SPE,47.0
Université De Bourgogne-franche-comté,,SPE,175.0
Országos Reumatológiai És Fizioterápiás Intézet,,SPE,70.0
Akademie Der Wissenschaften,,SPE,477.0
Dept. of Oral/Maxillofacial Surgery,60012356.0,GEN,1269.0
Royal Cornwall Hospital (treliske),,SPE,46.0
New York State Inst. Basic Res. D.,,SPE,144.0
Jiangsu Collaborative Innovation Center Of Photovoltaic Science And Engineering,,SPE,49.0
Instituto de Salud del Niño,60071245.0,GEN,43.0
Walter Reed Army Inst. Of Research,,SPE,2392.0
Olive View Medical Center,,SPE,209.0
National Institutes Of Health (nih),,SPE,62.0
Omron Corp,,SPE,119.0
Finnish Game And Fisheries Research Institute,,SPE,1213.0
Solid State Physics Department,60073760.0,GEN,1091.0
The Permanente Medical Group,,SPE,316.0
School of Earth Environmental Sciences,60119804.0,GEN,20.0
Center for Chem. and Chemical Engg.,60118755.0,GEN,1.0
Magdalene College,,SPE,93.0
University Of Thi-qar,,SPE,262.0
Bulgarian Academy Of Sciences,,SPE,191.0
Quebec Metal Powders Ltd,,SPE,56.0
Faculty Of Sciences Semlalia,,SPE,206.0
Evangelisches Krankenhaus,,SPE,474.0
Cumberland College Of Health Sciences,,SPE,89.0
Univ. Of Petroleum,,SPE,626.0
Univ. Missouri Med. Cent.,,SPE,221.0
Universidad Técnica Estatal De Quevedo,,SPE,190.0
Kanazawa National Hospital,,SPE,180.0
Ming Chung University,,SPE,40.0
Sgpgims Campus,,SPE,95.0
Reitaku University,,SPE,148.0
Moorfields Eye Hospital,,SPE,6850.0
Structural Biology Program,,SPE,113.0
Uaslp,,SPE,882.0
Whakatane Hospital,,SPE,78.0
Universidad Pública De Navarra,,SPE,4960.0
Univ. Di Roma Tor Vergata,,SPE,1502.0
Horticulture And Food Research Institute Of New Zealand Ltd.,,SPE,161.0
Shalvata Mental Health Care Center,,SPE,56.0
University Of Lleida-irblleida,,SPE,58.0
Mathilda And Terence Kennedy Institute Of Rheumatology,,SPE,44.0
Kk Hospital,,SPE,40.0
Henan University Of Economics And Law,,SPE,673.0
Ucl Mont-godinne,,SPE,80.0
Institut De Biomécanique Humaine Georges Charpak,,SPE,75.0
Leibniz Institut Für Polymerforschung Dresden E.v.,,SPE,46.0
Disease Control/prevention Centers,,SPE,47.0
Smpte,,SPE,39.0
Leatherhead Food Research,,SPE,92.0
Auckland University Medical School,,SPE,41.0
Ctr. For Disease Control/prevention,,SPE,46.0
National Metal And Materials Technology Center (mtec),,SPE,89.0
Sri Venkateswara College,,SPE,233.0
Logicvision,,SPE,43.0
Natl. Ctr. Hiv Epidemiol./clin. Res.,,SPE,136.0
Department of Neurosurgery 309,60016903.0,GEN,3.0
Clinical Pharmacology Associates,,SPE,50.0
Univ Of Sussex,,SPE,876.0
Inst. Mar. Med.,,SPE,69.0
Department of Orthopaedic,60019361.0,GEN,1041.0
Dept. ofEndocrinol.,60028316.0,GEN,1.0
Government Engineering College Ajmer,,SPE,38.0
Fiberhome Telecommunication Technologies Company Limited,,SPE,134.0
Nandha College Of Pharmacy And Research Institute,,SPE,44.0
Cheil Industries Inc.,,SPE,153.0
Ccshau,,SPE,224.0
Academy Of Scientific And Innovative Research (acsir),,SPE,404.0
